MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8744109900669906,-2.9381937877506905,-0.4173076239731209,-0.5325702434507231,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,1.4203337289572666,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,0.975391628992825,0.867809374577228,-0.4741526818528525,-0.09944634991980907,-1.3765491080796983,-1.5049838396775013,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.3191047962563767,1.1787372226889143,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.0334020827623487,-0.7749877811847381,-0.08045552704190435,0.16878047780315364,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.9052802204228596,-0.3145468653102857,0.30151912374237455,0.42047005310671165,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,3.1602127620092753,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.0636883342485846,-1.3594919680629463,0.3241335433354124,0.20131418299738468
3.1024874763548613,-0.04657507859166331,0.5067617036177238,0.6640757591328157,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,0.23346837354566743,4.490625952263899,-6.945557803697204,0.3965797662736306,-0.43168217512929835,-0.750843798839486,0.4006286777956744,0.02113258315682279,-0.551941553330568,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,0.24498274999431638,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,1.14872037080372,0.2912063455625547,-0.29780043389515387,-0.8311283255819506,0.24140671669554137,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.09158341941272966,-0.7749877811847381,-0.08045552704190435,-0.603513965816541,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.22249032666296711,-1.4230586442660995,0.30151912374237455,0.13011290347649043,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.36655263364363827,1.519758619636436,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.4581264758497845,0.06474378144763687,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.23346837354566743,4.490625952263899,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,0.4006286777956744,-0.14339483853903967,-0.7885667079818673,2.005376934001312,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.9240621414553983,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.0153500396988984,0.25004026349009456,-1.5722588218750237,0.08704720773340145,0.3630776944613368,0.6502183349721691,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,0.44570723683218644,-0.7749877811847381,-0.08045552704190435,-0.31313125501553585,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.4169335244363855,-0.3145468653102857,0.30151912374237455,0.01950065599831092,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.4110413886431001,0.160003572812856,-0.08879620764046778,4.362066887929978,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.5553969313856629,-0.04422566904057746,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.11048935419986718,-0.7412416770516075,-0.4741526818528525,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.7004789480849435,0.2912063455625547,-0.29780043389515387,-0.5977777239642967,0.011026688716447302,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.2650519144423261,-0.7749877811847381,-0.08045552704190435,-0.8959561284671987,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.37804488488170185,-0.3145468653102857,0.30151912374237455,0.14393943441126286,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.1663151092421494,-0.23794913657518071,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.750843798839486,-0.4972472682932488,-0.11048935419986718,-0.7412416770516075,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,1.127785958893723,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,-3.907267530964119,-0.3033182685077319,-1.5558081600639815,-0.17183401671581272,-0.6405262381562346,2.4357497264959083,-1.1399747100759043,-0.33002609780162334,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.6844751591873565,1.3314755053542129,-0.08045552704190435,0.5847897514329625,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,1.3810634805828497,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.37804488488170185,-0.3145468653102857,0.30151912374237455,0.26376936917929067,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,0.16965034317029426,-0.3606146536232656,-0.08879620764046778,4.468055673112958,-0.057207322445492675,0.6290863780251598,-0.038267603977700494,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.4581264758497845,-0.09265653592422828,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,1.2985046238845976,-0.11048935419986718,0.9624594364377477,2.005376934001312,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.578863450796015,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,-2.062926036908452,-1.5558081600639815,0.7048734718370884,0.2912063455625547,-0.29780043389515387,-0.7739345506756629,-0.1583703906799454,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.45341564711224996,-0.7749877811847381,-0.08045552704190435,-1.0504150171911377,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-1.5807567861188145,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.37804488488170185,-0.3145468653102857,0.30151912374237455,0.14393943441126286,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.006459928143489851,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-1.3594919680629463,0.3241335433354124,-3.5885876620759625
0.6461678353295999,-0.04657507859166331,0.06904465370627101,-0.2863800034588315,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,1.5956492417601218,-0.750843798839486,0.4006286777956744,-0.11048935419986718,-0.7412416770516075,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,-1.183122152708092,-0.47489191933381536,0.6697172818199294,0.2912063455625547,-0.29780043389515387,-1.0644789271996045,-0.4813541553957342,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.6493139290889707,-0.7749877811847381,-0.08045552704190435,-1.2110522614640342,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.37804488488170185,-0.3145468653102857,-0.9876740798247285,-0.6764347343852352,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.3900369405240828,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,-0.012140219730158794,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.17630032287821215,-0.8358917389121272,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.0153500396988984,0.7905666850039132,0.2912063455625547,-0.29780043389515387,-0.6915755148106086,0.011026688716447302,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.2650519144423261,-0.7749877811847381,-0.08045552704190435,-0.8959561284671987,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.4558221639910692,-0.3145468653102857,-0.9876740798247285,-0.9621830403705323,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.6953329299698607,0.5761345554396703,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.529200233376016,-0.04657507859166331,0.5553969313856629,-0.04422566904057746,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,-0.750843798839486,1.2985046238845976,-0.14339483853903967,-0.7885667079818673,-0.4741526818528525,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,0.22234677027894698,0.6733166596877865,0.38871837585328584,0.8334160380890776,0.7711098640295233,0.23568546880088806,-2.062926036908452,-1.5558081600639815,0.3577060954176438,-0.6405262381562346,1.9773282710265998,-0.9546668793795321,0.21430318399211853,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-0.03901543523841754,-0.7749877811847381,-0.08045552704190435,-0.710605461998472,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.4169335244363855,0.7939649136455282,-0.9876740798247285,0.4389054276864082,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,0.4309616224863217,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
3.1024874763548613,-0.04657507859166331,0.5553969313856629,-0.20566189198608018,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,4.490625952263899,0.028680899395858946,0.3965797662736306,-0.43168217512929835,-0.05485834616679877,1.2985046238845976,-0.20920580721738463,0.7731593127167082,2.005376934001312,-0.09944634991980907,-2.1999952535033476,0.7274635030423708,-0.5699125197589818,0.6733166596877865,-2.0717593264024354,0.8334160380890776,0.7711098640295233,0.23568546880088806,-0.3033182685077319,-1.5558081600639815,1.0146873963633016,-3.4357239893126024,1.1283996497871394,-1.1903052319934375,0.31820005935523943,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.0258675334555518,-0.7749877811847381,-0.08045552704190435,0.16260212225419607,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,-4.237723678911906,2.1914352250687625,-0.7665666155718073,-0.49471080354575286,-0.3145468653102857,-0.9876740798247285,-0.8008735127981872,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.8362387712525275,-0.3384549221664258,2.7779695114630676,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,0.6370127329603966,-0.038267603977700494,-1.3594919680629463,0.3241335433354124,-3.5885876620759625
-0.8744109900669906,-0.04657507859166331,0.0,0.11075310498710515,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.319544139886156,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,-0.24211129155655714,-0.9305418007726469,2.005376934001312,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.06389491227136121,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.39375746619912855,-1.5722588218750237,3.9355236240189546,-1.2680887658659887,-0.08609430347081784,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.83248076791443,-0.7749877811847381,-0.08045552704190435,0.004024329830952113,1.0664968638420618,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.5335994431004365,-1.4230586442660995,0.30151912374237455,-0.19711499531312396,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.4761460657523791,0.16965034317029426,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.7985730702253588,-0.09467448871104706,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.750843798839486,0.4006286777956744,-0.24211129155655714,-0.9305418007726469,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.17403127859188516,0.2912063455625547,-0.29780043389515387,-0.4444984072154457,-0.7365790883529658,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,-1.0963638546255898,0.9368108263864184,-0.08045552704190435,-0.0948293589523688,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,1.3810634805828497,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.5335994431004365,-1.4230586442660995,0.30151912374237455,0.033327186933083355,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.2368338690990818,3.2093388990815686,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.5553969313856629,0.19792866537767662,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,1.2985046238845976,-0.3737332289132471,-1.1198419244936864,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,-0.07192096602085515,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.42362395169981687,0.2912063455625547,-0.29780043389515387,0.1411658478249405,0.4559763505976388,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.22971682337067378,-0.7749877811847381,-0.08045552704190435,-0.49024411408565244,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.6891540013191713,0.7939649136455282,-0.9876740798247285,-0.860788480182201,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.6404757861598228,-0.04657507859166331,-0.4173076239731209,-0.25611071165654975,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,2.196380569973521,-1.2292758217317319,-1.5930922337962852,-0.4741526818528525,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.0153500396988984,0.2961827628876157,0.2912063455625547,-0.29780043389515387,-0.7144530247731237,-0.5197508267255831,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.8552582768080874,-0.7749877811847381,-0.08045552704190435,-1.3799273131355407,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-1.5807567861188145,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-1.1169290364206919,0.7939649136455282,-0.9876740798247285,-1.0727952878487117,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.0554256354700093,-0.7013872545497972,0.23437760516087336,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,-0.028225801829607367,-0.019203054484024536,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,1.2985046238845976,-0.8015045253224895,-1.5930922337962852,2.005376934001312,-0.09944634991980907,-2.1999952535033476,-2.1428259375974648,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.8778216686179262,-0.24419824424078437,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.285144045927118,-0.7749877811847381,-0.08045552704190435,-0.9124317432644189,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,0.6468439239212628,1.302666857359306,-1.194706315530059,0.7939649136455282,-0.9876740798247285,-0.9207034475662149,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.24913109924141597,-0.004557176373724054,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.5553969313856629,-0.04422566904057746,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,0.4006286777956744,-0.3408277445740746,0.29990900341410953,-0.4741526818528525,-0.09944634991980907,1.5055124009030736,1.3653056009623343,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,-0.3033182685077319,-1.0153500396988984,1.0454490626283157,0.2912063455625547,-0.29780043389515387,-0.4994044311254819,0.4627522337734945,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,0.6943473639564859,-0.7749877811847381,-0.08045552704190435,-0.10924552189993643,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,-4.237723678911906,0.6468439239212628,-0.7665666155718073,-0.6502653617644876,0.7939649136455282,0.30151912374237455,-0.14641771521895836,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.39786504281756424,-0.7013872545497972,2.688720672645447,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.9931139812971156,0.20963279154122558,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,0.4006286777956744,-0.6369771036266271,-1.4984421719357655,-0.4741526818528525,-0.09944634991980907,1.093789328191249,-0.2292996438375743,0.2789367195673705,0.6733166596877865,-2.0717593264024354,-0.5328244108681858,0.7711098640295233,0.23568546880088806,-0.3033182685077319,0.06556620103126769,-0.877155078935064,0.2912063455625547,-0.29780043389515387,1.943913632871129,0.898667384753545,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.1740470031558918,-0.7749877811847381,-0.08045552704190435,0.2841097813836947,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.2552831361490727,-4.237723678911906,0.6468439239212628,-0.7665666155718073,-1.0002631177566408,-0.3145468653102857,-0.9876740798247285,-1.0727952878487117,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.12069552273640292,4.4588226425282595,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,0.5553969313856629,-0.04422566904057746,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.6698825879657995,-1.5457672028660252,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.24498274999431638,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,1.2234272745901829,0.2912063455625547,-0.29780043389515387,-1.130823706090898,0.022319827342873483,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,-3.5943960357374016,0.1493482974315063,-0.7749877811847381,-0.08045552704190435,-0.5561465732745331,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-1.0391517573113245,-0.3145468653102857,-0.9876740798247285,-0.888441542051746,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.5067617036177238,-0.07207341749867668,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.750843798839486,0.4006286777956744,-0.7356935566441445,-0.5046165224003082,-0.4741526818528525,-0.09944634991980907,1.093789328191249,1.0463845520023525,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.3424879354950732,-0.7727171319575296,-0.08434971238505459,0.2696617285041788,0.2726226393079695,-3.5943960357374016,-0.3328628582034987,0.8987708573292816,-0.08045552704190435,0.4982927737475567,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,-4.237723678911906,0.6468439239212628,-0.7665666155718073,-1.1169290364206919,0.7939649136455282,-0.9876740798247285,-1.1004483497182567,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.1885033744591946,0.16965034317029426,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
