MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.399457025685187,1.536718472655663,-1.3644173361406433,-0.5126432488123653,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,1.280246570289204,-1.4987899228313153,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,-2.368877507174664,-1.933260881107448,0.7723543866941107,0.23285743515302476,-0.26617810017480015,0.09866119057307453,-0.16145589623412923,0.2727533879666249,-0.28855396047015597,0.4792383465311412,0.20872905533578773,-0.12300388963968865,0.265385144956878,0.26372220303061,-3.5013855321344183,-0.035248692567996766,0.27491344063974077,-0.12020053800860224,0.19132265359731748,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-2.1882507114206344,0.8016673379476316,-1.026505927610337,-1.2019378758658055,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,2.6349498331592294,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-0.6142281618491042,0.31375958494899847,0.20843088057325398,152000
3.1465943981111617,-0.04551634404198746,-0.36550808550312364,-0.04115992161064258,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,0.4229817168953229,-1.5896764869122113,-0.794879113099154,1.280246570289204,-1.0352583372497368,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,-2.368877507174664,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.20311360184953509,-0.7835329420897993,0.8334446504277491,-1.030265797218575,-0.9423853074137662,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.9173252988461019,0.458177561423948,-0.12020053800860224,-0.3053657257095086,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,1.3895466444242823,4.327096547610455,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,1.8179045834163223,0.0,1.9217001737404946,-2.364629726102384,-2.2122049892375024,1.6557050016873165,1.8330668703969788,0.28964551787360326,0.3650544086426774,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,0.1387299542715878,0.31375958494899847,0.20843088057325398,127500
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.019153075196717623,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.372087378508327,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,-0.5386173526980454,0.3939978829724521,1.9038685447199433,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.09866119057307453,-0.14172329883735804,-3.9523919322590717,4.472191526654656,-0.2200671713379177,1.275504345963097,-0.12300388963968865,-0.8843546521856797,0.26372220303061,-3.5013855321344183,1.82202697695599,-0.7948908644380686,-0.12020053800860224,0.6689808268004337,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,3.7026690890841336,-0.76847301528552,-0.9796445986617088,-1.4383983336380946,-1.026505927610337,-0.795024732979983,0.1120719860656804,0.06887594700898315,0.28964551787360326,3.045788667639307,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,2.2766306589745424,-0.06866821893757226,-0.08765777630136361,1.7302991727615173,0.8916880703922798,-4.840546958235672,0.20843088057325398,190000
0.0733498308209929,-0.04551634404198746,0.7242110970105343,0.0045256706553977065,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,1.3743237002181639,-0.5170226533860243,1.1830713937478174,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,1.0871999959156593,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,-0.43484006215540233,1.8512690382365322,0.2727533879666249,-0.28855396047015597,-0.6183771103183526,1.195724142604217,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.1572361036026966,0.46734076746315834,-0.12020053800860224,1.2284688862495021,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-2.818399169630069,0.9118973170421564,0.25588992741294475,0.600289249736739,-0.76847301528552,1.1875111897336057,-1.4383983336380946,1.649741669373756,1.4780762721063354,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.6682326879339628,1.1069140212467647,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.7302991727615173,-0.6142281618491042,-0.9748170508471691,1.1168162108328081,325624
0.0733498308209929,-0.04551634404198746,-0.36550808550312364,-0.2277094233636404,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.706943335137477,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0837431968374793,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.6172889503823147,-0.49561616860403834,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.8345497815414117,1.2210144641882104,-0.12020053800860224,0.3892367970758995,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,1.0624829711723374,-1.4383983336380946,0.31161787088170956,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.045919377809745386,0.02022043992639503,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-0.6142281618491042,0.31375958494899847,0.20843088057325398,183500
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.616371968832389,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,1.7873468275032105,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,1.3743237002181639,0.3816119584515899,0.32222702052488605,-0.18724520474035372,1.9038685447199433,8.219724880152446,-0.19534836507999662,-0.09595234632536338,3.0421301346165377,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,2.5318924070723594,1.4327853182991748,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,1.4081493904325388,-0.7948908644380686,-0.12020053800860224,0.36449752914107675,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,0.10393329553594836,-0.31836549784523155,0.31161787088170956,0.17782507989646604,0.1120719860656804,0.06887594700898315,0.28964551787360326,3.8276694931799904,0.26170790244203274,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.9684369798472896,-1.3671862779697963,0.31375958494899847,0.20843088057325398,228000
-0.16305359743209702,1.536718472655663,6.452433742945953e-16,0.18446278405410022,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-1.187667132080528,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.794879113099154,0.3816119584515899,-1.002148938279624,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.6321624433015514,-0.1833810044527639,0.2727533879666249,-0.28855396047015597,-0.4690108832006895,-0.7691482944059126,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.7983354927206097,-0.7948908644380686,10.738839745604581,-0.2539841692294921,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-1.062100607369617,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,-0.9509006699369583,1.3006290636759539,0.5206940240735088,0.8016673379476316,0.31161787088170956,0.8747223016204608,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.1389568584125376,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-0.6142281618491042,0.31375958494899847,0.20843088057325398,128500
-0.8722638821913669,-0.04551634404198746,3.221484223604334,2.1293064618356223,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,-0.3730703578474817,-1.2044206082377638,1.9038685447199433,-0.12575378815254104,-2.0717208191378598,-0.09595234632536338,0.04604740080017733,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,-2.72341956765929,-1.124058952835304,-0.9683413148838791,0.42832951484714304,0.2727533879666249,-0.28855396047015597,-0.2856977862835576,0.05144808299971007,-0.12300388963968865,-0.3094847536144008,0.26372220303061,0.3014955368008619,1.276225909728189,-0.7948908644380686,-0.12020053800860224,0.26744347801215673,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,2.1514791694104365,-0.76847301528552,-0.7712642343929286,-1.4383983336380946,0.31161787088170956,0.2573368434488681,0.1120719860656804,0.06887594700898315,-1.7240804635333542,0.9235407126003085,0.231521969627578,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,215000
2.437384113351892,-0.04551634404198746,-1.1827974723883672,-0.5220608928321192,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.621060816660498,-0.03627668530923239,-0.031729384817702315,2.926576203383855,1.0263375695483707,0.6512560957790579,1.280246570289204,0.5208834143455625,0.10337633911604918,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,-0.7777093151515847,-2.368877507174664,0.8353128181734486,-0.339714059630743,-2.72341956765929,0.5917027524857037,-0.43484006215540233,0.11260795649880397,-0.7835329420897993,1.0442068204306705,-0.48258963112047704,0.014977132892793512,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.2551211604085801,0.815542596953152,-0.12020053800860224,0.4786787657633356,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,0.600289249736739,-0.76847301528552,0.35398973265848466,-0.31836549784523155,0.31161787088170956,0.145084941963124,-2.975194045177592,0.06887594700898315,0.28964551787360326,2.7665455156604914,-0.1759881233675606,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-1.3671862779697963,0.31375958494899847,0.20843088057325398,239000
-0.8722638821913669,-0.04551634404198746,0.45178130138211986,-0.03204284069790208,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,-0.339960958877369,-1.1559836842616966,-0.4913473753930402,-0.12575378815254104,1.3682953466348895,1.3162495249955093,2.1449667281872395,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.3412417836269334,-0.7835329420897993,2.029829909561979,0.30045149892060513,0.6942485786341145,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.5157258444913475,-0.7948908644380686,-0.12020053800860224,-0.2920445814369117,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.7295881615391726,0.8016673379476316,0.31161787088170956,0.145084941963124,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.4023826194759709,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.1387299542715878,-4.840546958235672,0.20843088057325398,163000
-0.8722638821913669,-0.04551634404198746,-1.04658257457416,0.19027367078969307,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.7873468275032105,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,0.4877740153754498,0.054939415139982024,-0.4913473753930402,-0.12575378815254104,0.742837861948935,-0.09595234632536338,0.15680831517416477,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,-4.201558069065448,0.5917027524857037,-1.501842567612356,2.0924452286415134,-1.8398192721462234,1.0008146089594807,-1.2837357583879427,1.250430567764592,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,1.263292235149331,-0.7948908644380686,-0.12020053800860224,0.2579283749603018,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,-2.8063993678567245,0.600289249736739,-0.76847301528552,0.3123136598047286,-1.4383983336380946,0.31161787088170956,0.6689271488965965,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.779929948725489,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.7302991727615173,0.1387299542715878,0.31375958494899847,0.20843088057325398,184000
-0.8722638821913669,-0.04551634404198746,0.6334011651343961,0.2102110235549168,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,1.280246570289204,-0.7041643475486092,0.7814932747809893,-0.4913473753930402,-0.12575378815254104,1.3682953466348895,1.3162495249955093,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,-2.72341956765929,-1.981939805495808,-1.501842567612356,0.07314276170526159,0.2727533879666249,-0.28855396047015597,0.35702961525305327,0.3295390775649488,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,2.574766837445517,-0.7948908644380686,-0.12020053800860224,1.2227598244183893,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,-1.188024962930489,0.8016673379476316,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.26654592181092474,0.2788960710502568,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,243000
0.0733498308209929,-0.04551634404198746,1.2236657223292942,-0.04887437469065377,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.372087378508327,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.5539928133156753,0.20025018706818348,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,0.9099825329172794,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.8492915926449285,0.2727533879666249,-0.28855396047015597,-0.5595358693326066,0.21328792409915232,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.0035523311685767742,1.2576672883450517,-0.12020053800860224,1.0362638046020332,-0.8196835076441118,3.9474567847197015,0.789470016700575,1.2271648985501924,1.3895466444242823,-0.21138115318786665,0.7953562059494692,0.9118973170421564,0.25588992741294475,0.600289249736739,-0.76847301528552,0.3956658055122407,0.8016673379476316,0.31161787088170956,0.22459670551552607,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,2.736954393227319,-0.3592018228542565,-0.11629943710230335,3.1733723703187944,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,-0.6142281618491042,0.31375958494899847,0.20843088057325398,211000
-0.16305359743209702,-0.04551634404198746,6.452433742945953e-16,0.3139052954745477,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.794879113099154,-0.5170226533860243,-0.4392891557877072,-1.301294456189898,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,-0.7777093151515847,-2.368877507174664,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.8477117834773941,-3.9523919322590717,2.445155362214795,-0.029964700460891974,-0.012376079687393909,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.23118500375647486,0.7353645441100614,-0.12020053800860224,0.7698409191500957,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.8546163801004407,0.8016673379476316,0.31161787088170956,-0.10280467381789428,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,0.31375958494899847,0.20843088057325398,172500
-0.8722638821913669,-0.04551634404198746,-0.32010311956505455,0.6919134963950959,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,1.621060816660498,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.2161807927179302,1.1689886665895264,1.9038685447199433,-0.12575378815254104,0.742837861948935,0.7513687764671602,3.568244477892978,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,0.5917027524857037,-0.43484006215540233,3.2018557045044274,0.2727533879666249,-0.28855396047015597,-0.5776408665589899,2.640885540590786,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,2.771358691044156,-0.7948908644380686,-0.12020053800860224,1.3673893908065837,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-2.287924233266567,-0.21138115318786665,-2.818399169630069,1.5271330300188424,0.25588992741294475,0.600289249736739,-0.76847301528552,1.2708633354411176,-1.4383983336380946,1.649741669373756,3.241366557944899,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.20133603681312331,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,0.8916880703922798,-0.9748170508471691,1.1168162108328081,501837
-0.635860453938277,1.536718472655663,-0.4563180173792618,-0.2000576175184055,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,-1.5981181197416534,1.023677894661325,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.9069689060044491,-0.20384856774870586,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.5034477123226508,-0.7948908644380686,-0.12020053800860224,-1.0418347019230783,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-1.8131660557368299,0.8016673379476316,0.31161787088170956,0.03283304047737987,-4.518827060799228,0.06887594700898315,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,2.6513113176183194,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-0.6142281618491042,0.31375958494899847,0.20843088057325398,100000
2.437384113351892,-3.2099859774372885,6.452433742945953e-16,-0.8415594755873879,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.4547748058177856,-0.03627668530923239,-0.031729384817702315,2.092044707887678,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.9513056009570283,0.733056350804922,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,1.9511351280327613,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,-0.016750181991140506,0.2727533879666249,-0.28855396047015597,-0.5595358693326066,-0.6870886566653502,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-1.0182079605611931,0.9369550769726892,-0.12020053800860224,0.018147778053558196,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,0.600289249736739,1.3006290636759539,0.8957786797573133,0.8016673379476316,0.31161787088170956,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,177000
0.30975325907408285,-0.04551634404198746,-0.7287478130076762,-0.2934325560972422,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.039515356822902,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,0.3816119584515899,-1.6974463166519917,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,0.4301091196059578,0.46892840220298565,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,-1.4517825059555967,0.23285743515302476,0.5917027524857037,0.09866119057307453,-0.20092109102767164,0.2727533879666249,-0.28855396047015597,-0.2856977862835576,-0.6027495845431058,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.676758951679346,1.2691212958940647,-0.12020053800860224,0.5452844871263199,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,1.3895466444242823,-0.21138115318786665,0.7953562059494692,1.5271330300188424,0.25588992741294475,0.600289249736739,1.3006290636759539,-2.4383071485431707,0.8016673379476316,-1.026505927610337,-1.2019378758658055,-4.518827060799228,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,0.2952575555093469,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,0.31375958494899847,0.20843088057325398,200100
-0.8722638821913669,-0.04551634404198746,-0.4563180173792618,-0.14595625825598937,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.8732293459801895,-2.3390575788518237,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,0.3816119584515899,-0.47239855475782,1.023677894661325,1.9038685447199433,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.03148523926161388,0.6632241875404374,0.36408271445710977,0.8353128181734486,1.8844228330189645,1.7109959365591823,1.4495836051462077,1.699164948758505,-0.9726849003236115,1.329039718023049,-0.28855396047015597,-1.2837357583879427,-2.4103410492171577,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.458817676344373,-0.7948908644380686,-0.12020053800860224,-0.3339110348650733,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.8962924529541968,-0.31836549784523155,-1.026505927610337,-1.0335600236371894,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.1735733901429182,-0.7042419476205181,-0.3592018228542565,6.02341371486341,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,120000
